"","model","training.AIC","training.BIC","uncond.mean","uncond.variance","persistence","half-life","excesos.esperados","excesos.registrados","H0","UC.LR.stat","UC.critico","UC.LRp","UC.decision","CC.H0","CC_LR.stat","CC.critico","CC.LRp","CC.decision","b","uLL","rLL","LRp","H0.CCduration","decision"
"60","ARMA(1,0)+iGARCH(1,5) ged","-9.75833539456981","-9.71985034532798",1.47163261218786e-06,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"61","ARMA(1,1)+iGARCH(1,3) ged","-9.75616954515706","-9.72196061249765",-8.58245669191845e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"62","ARMA(0,0)+iGARCH(5,3) ged","-9.76024699447436","-9.7174858286501",-9.73264831006778e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"63","ARMA(0,0)+eGARCH(2,2) ged","-9.75807960030382","-9.71959455106198",-9.43800560384569e-05,4.68776147407172e-06,0.900750202699344,6.63125472400954,2,9,"Correct Exceedances",9.61113700701981,6.63489660102121,0.00193400861006354,"Reject H0","Correct Exceedances & Independent",10.2541308814576,9.21034037197618,0.00593394847165052,"Reject H0",1.89416982531801,-34.2468984383817,-35.9112236966501,0.0680827145540146,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"64","ARMA(0,4)+iGARCH(1,3) ged","-9.76021221657397","-9.7174510507497",-6.52985648307694e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"65","ARMA(0,0)+sGARCH(2,4) ged","-9.75799358098174","-9.7195085317399",-9.43163331812943e-05,7.72279920838455e-06,0.903778612150218,6.85125412643024,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"66","ARMA(1,0)+sGARCH(1,4) ged","-9.75794884734796","-9.71946379810613",-9.43626634821427e-05,7.74875811344331e-06,0.904388080266917,6.89721208553961,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"67","ARMA(0,1)+sGARCH(1,4) ged","-9.75794694568754","-9.7194618964457",-9.42630827192064e-05,7.75378733830312e-06,0.904097795166952,6.87524986600439,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"68","ARMA(1,2)+iGARCH(1,2) ged","-9.7557956738623","-9.72158674120289",-9.42617299640488e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"69","ARMA(2,0)+iGARCH(2,2) ged","-9.75578527721702","-9.72157634455761",-9.4429164905844e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"70","ARMA(2,1)+iGARCH(1,2) ged","-9.75576801375386","-9.72155908109445",-9.42846098436734e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"71","ARMA(1,1)+iGARCH(2,2) ged","-9.75574976664154","-9.72154083398213",-9.43853454851363e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"72","ARMA(0,0)+gjrGARCH(2,2) ged","-9.75786361541873","-9.71937856617689",-9.43274836379634e-05,6.72865448968314e-06,0.907195653778794,7.11671003000475,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"73","ARMA(2,0)+gjrGARCH(1,2) ged","-9.75784641407339","-9.71936136483155",-9.25072022389959e-05,6.42706431380301e-06,0.904795217836114,6.92824050739843,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"74","ARMA(0,2)+gjrGARCH(1,2) ged","-9.75778583361947","-9.71930078437763",-9.31764536899371e-05,6.48042571310453e-06,0.905738318033732,7.00114390964324,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"75","ARMA(1,1)+eGARCH(1,2) ged","-9.75774786631047","-9.71926281706863",-9.44223846359143e-05,4.73938445832242e-06,0.915066473406666,7.80935517139321,2,10,"Correct Exceedances",12.2402149847501,6.63489660102121,0.000467704400402114,"Reject H0","Correct Exceedances & Independent",13.0372386613808,9.21034037197618,0.00147570515729201,"Reject H0",1.7380727402622,-37.8404684994571,-39.3400793378239,0.0833045277560388,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"76","ARMA(1,1)+gjrGARCH(1,2) ged","-9.75773881241137","-9.71925376316953",-9.43639288090996e-05,6.77541000471421e-06,0.908985743343369,7.26372407339056,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"77","ARMA(1,0)+eGARCH(1,3) ged","-9.75770661349772","-9.71922156425589",-9.44220711176218e-05,4.74588264367892e-06,0.914589366808699,7.76373713802077,2,9,"Correct Exceedances",9.61113700701981,6.63489660102121,0.00193400861006354,"Reject H0","Correct Exceedances & Independent",10.2541308814576,9.21034037197618,0.00593394847165052,"Reject H0",1.89416982531801,-34.2468984383817,-35.9112236966501,0.0680827145540146,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"78","ARMA(0,1)+eGARCH(1,3) ged","-9.75770630952593","-9.7192212602841",-9.44305639575681e-05,4.74876623095273e-06,0.914521121142848,7.75725350422568,2,9,"Correct Exceedances",9.61113700701981,6.63489660102121,0.00193400861006354,"Reject H0","Correct Exceedances & Independent",10.2541308814576,9.21034037197618,0.00593394847165052,"Reject H0",1.89416982531801,-34.2468984383817,-35.9112236966501,0.0680827145540146,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"79","ARMA(0,0)+eGARCH(1,4) ged","-9.75768371401888","-9.71919866477704",-9.43801851442055e-05,4.74201080448516e-06,0.911695283216706,7.49757922257795,2,10,"Correct Exceedances",12.2402149847501,6.63489660102121,0.000467704400402114,"Reject H0","Correct Exceedances & Independent",13.0372386613808,9.21034037197618,0.00147570515729201,"Reject H0",1.7380727402622,-37.8404684994571,-39.3400793378239,0.0833045277560388,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"80","ARMA(0,4)+sGARCH(1,2) ged","-9.75980736890386","-9.7170462030796",-6.27307107017293e-05,6.40190350174106e-06,0.913840129411907,7.69311854930616,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"81","ARMA(1,0)+iGARCH(3,2) ged","-9.75548781424457","-9.72127888158516",-9.42507701998163e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"82","ARMA(0,1)+iGARCH(3,2) ged","-9.75546875080804","-9.72125981814863",-9.42991408933464e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"83","ARMA(3,1)+iGARCH(1,3) ged","-9.75966127508148","-9.71690010925722",-7.02798024318295e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"84","ARMA(0,0)+sGARCH(1,5) ged","-9.7574527452622","-9.71896769602036",-9.43180756512443e-05,7.7532972007326e-06,0.903804981238609,6.85323048924868,2,6,"Correct Exceedances",3.22725942230771,6.63489660102121,0.0724217917209561,"Fail to Reject H0","Correct Exceedances & Independent",3.50963842258337,9.21034037197618,0.172938504794577,"Fail to Reject H0",1.87790129222885,-23.398873466711,-24.794532956635,0.0947761886127443,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"85",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86","ARMA(1,0)+gjrGARCH(1,3) ged","-9.75738388230409","-9.71889883306226",-9.43610875565176e-05,6.87414992313765e-06,0.910382642197041,7.38252315773819,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"87","ARMA(0,0)+iGARCH(4,2) ged","-9.75523686720384","-9.72102793454443",-9.43262753012617e-05,Inf,1,-Inf,2,7,"Correct Exceedances",5.07268403587599,6.63489660102121,0.0243057211616058,"Fail to Reject H0","Correct Exceedances & Independent",5.45855966170955,9.21034037197618,0.0652662755050644,"Fail to Reject H0",2.60504571981624,-25.5497537518205,-28.6595102071983,0.0126349868756588,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"88","ARMA(1,3)+iGARCH(2,3) ged","-9.76162725686317","-9.71458997445648",-7.81675736446907e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"89","ARMA(0,4)+iGARCH(1,2) ged","-9.75733918986618","-9.71885414062434",-6.21261772105667e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"90","ARMA(4,0)+sGARCH(1,2) ged","-9.75943169357423","-9.71667052774997",-6.11359286855336e-05,6.31289673123949e-06,0.912864861668096,7.60301368887569,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"91","ARMA(0,2)+iGARCH(2,2) ged","-9.75509125679822","-9.72088232413881",-9.30417155972917e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"92","ARMA(3,0)+iGARCH(1,2) ged","-9.75507952606617","-9.72087059340676",-9.13841780400523e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"93","ARMA(1,1)+sGARCH(2,2) ged","-9.75715060508126","-9.71866555583942",-9.41286986505232e-05,7.35694344219212e-06,0.917698951684564,8.07056024295804,2,9,"Correct Exceedances",9.61113700701981,6.63489660102121,0.00193400861006354,"Reject H0","Correct Exceedances & Independent",10.2541308814576,9.21034037197618,0.00593394847165052,"Reject H0",3.39415431913125,-30.2446260625319,-35.9112236966501,0.00076133788014332,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"94","ARMA(2,1)+sGARCH(1,2) ged","-9.75713097528369","-9.71864592604185",-9.42251730523879e-05,7.30272051348944e-06,0.918825942625661,8.18756038645968,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"95","ARMA(1,2)+sGARCH(1,2) ged","-9.75712195568354","-9.7186369064417",-9.43056045497659e-05,7.27532890108895e-06,0.91834474942982,8.13720979886539,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"96","ARMA(0,0)+sGARCH(2,1) ged","-9.75064844794041","-9.72499174844585",-9.43261125580537e-05,6.27925158245121e-06,0.932910675969999,9.98112151748132,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"97","ARMA(0,3)+iGARCH(1,2) ged","-9.75490549379323","-9.72069656113382",-9.23057064840468e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"98","ARMA(2,0)+sGARCH(2,2) ged","-9.75701739108553","-9.71853234184369",-9.13422156453739e-05,6.6645865731139e-06,0.909738574555089,7.3272920137192,2,9,"Correct Exceedances",9.61113700701981,6.63489660102121,0.00193400861006354,"Reject H0","Correct Exceedances & Independent",10.2541308814576,9.21034037197618,0.00593394847165052,"Reject H0",3.39415431913125,-30.2446260625319,-35.9112236966501,0.00076133788014332,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"99","ARMA(0,2)+sGARCH(2,2) ged","-9.75699286940108","-9.71850782015925",-9.33553983963153e-05,6.74076086149328e-06,0.912781361037186,7.59539265886501,2,9,"Correct Exceedances",9.61113700701981,6.63489660102121,0.00193400861006354,"Reject H0","Correct Exceedances & Independent",10.2541308814576,9.21034037197618,0.00593394847165052,"Reject H0",3.39415431913125,-30.2446260625319,-35.9112236966501,0.00076133788014332,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"100","ARMA(3,0)+sGARCH(1,2) ged","-9.75698112027203","-9.71849607103019",-8.97284819829218e-05,6.83043818114651e-06,0.91346471029961,7.65819336814028,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"101","ARMA(0,0)+sGARCH(1,1) ged","-9.74834614390955","-9.72696556099741",-2.9951693006688e-10,6.28826463218698e-06,0.932236946688352,9.87835755302319,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"102","ARMA(1,0)+sGARCH(3,2) ged","-9.75681723157222","-9.71833218233038",-9.43234266216278e-05,7.15739568414225e-06,0.913957394912715,7.70409016266921,2,9,"Correct Exceedances",9.61113700701981,6.63489660102121,0.00193400861006354,"Reject H0","Correct Exceedances & Independent",10.2541308814576,9.21034037197618,0.00593394847165052,"Reject H0",3.39415431913125,-30.2446260625319,-35.9112236966501,0.00076133788014332,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"103","ARMA(0,1)+sGARCH(3,2) ged","-9.75681703206297","-9.71833198282114",-9.43768075550094e-05,7.30233595301925e-06,0.916647516163662,7.96425499629953,2,9,"Correct Exceedances",9.61113700701981,6.63489660102121,0.00193400861006354,"Reject H0","Correct Exceedances & Independent",10.2541308814576,9.21034037197618,0.00593394847165052,"Reject H0",3.39415431913125,-30.2446260625319,-35.9112236966501,0.00076133788014332,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"104","ARMA(2,2)+iGARCH(1,3) ged","-9.75894704075725","-9.71618587493298",-0.000100470394441984,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"105","ARMA(0,1)+sGARCH(2,3) ged","-9.75680735948784","-9.718322310246",-9.4276896223924e-05,7.37958060584469e-06,0.918206852017902,8.12288978002721,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"106","ARMA(1,0)+sGARCH(2,3) ged","-9.75680499031599","-9.71831994107415",-9.43408467184187e-05,7.32647864058824e-06,0.917864067640733,8.08750137124323,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"107","ARMA(0,0)+sGARCH(1,4) ged","-9.75466432600137","-9.72045539334196",-5.35675490209373e-09,7.3683411649247e-06,0.898392703858553,6.46906336022382,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"108","ARMA(1,1)+sGARCH(1,3) ged","-9.7567878035474","-9.71830275430557",-9.43608735733843e-05,7.50642400614366e-06,0.916988226270942,7.99840770748429,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"109","ARMA(0,3)+sGARCH(1,2) ged","-9.75677659127979","-9.71829154203795",-9.16913153311751e-05,6.87008013659566e-06,0.914178570887019,7.724865413283,2,7,"Correct Exceedances",5.07268403587599,6.63489660102121,0.0243057211616058,"Fail to Reject H0","Correct Exceedances & Independent",5.45855966170955,9.21034037197618,0.0652662755050644,"Fail to Reject H0",2.41510712147132,-25.8998207488016,-28.6595102071983,0.0188069347903894,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"110","ARMA(1,1)+iGARCH(3,3) ged","-9.75891132165569","-9.71615015583142",-9.10167192543393e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"111","ARMA(0,0)+eGARCH(2,1) ged","-9.75463057558179","-9.72042164292238",-9.43264760717581e-05,4.84613307818842e-06,0.958202586980969,16.2344550424154,2,9,"Correct Exceedances",9.61113700701981,6.63489660102121,0.00193400861006354,"Reject H0","Correct Exceedances & Independent",10.2541308814576,9.21034037197618,0.00593394847165052,"Reject H0",1.89416982531801,-34.2468984383817,-35.9112236966501,0.0680827145540146,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"112","ARMA(2,0)+sGARCH(1,3) ged","-9.75669469105773","-9.71820964181589",-9.26193369958009e-05,6.75071103065256e-06,0.913286227555883,7.64169513387518,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"113","ARMA(0,0)+gjrGARCH(1,3) ged","-9.75452272338173","-9.72031379072232",-6.77058962325624e-10,6.65397249577395e-06,0.905982934949286,7.02029192736079,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"114","ARMA(0,2)+sGARCH(1,3) ged","-9.75663279518523","-9.7181477459434",-9.24203976868647e-05,6.78441895754812e-06,0.91367516227266,7.67773429456477,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"115","ARMA(0,0)+sGARCH(4,2) ged","-9.75657481960888","-9.71808977036705",-9.43262212464325e-05,7.38062693962762e-06,0.918424126377387,8.14547467460687,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"116","ARMA(1,1)+eGARCH(3,4) ged","-9.76929918993964","-9.70515744120325",-9.44427518520235e-05,4.17576912518009e-06,0.789056408237729,2.92569048740841,2,11,"Correct Exceedances",15.0775641651006,6.63489660102121,0.000103182391738565,"Reject H0","Correct Exceedances & Independent",16.0458767485623,9.21034037197618,0.000327855244649733,"Reject H0",1.72670821335915,-40.9361189147845,-42.6575941076705,0.0635221629346817,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
